GR,DON,KGX,2021-09-03,18:55:00,20:46:00,4,2,2,1,0,0,0,1
SE,AYH,CBE,2019-11-26,21:21:00,21:33:00,3,0,0,0,0,0,0,0
TL,LTN,HPD,2019-08-26,13:02:00,13:08:00,1,1,1,1,0,0,0,0
TL,LTN,HPD,2019-08-26,13:16:00,13:22:00,2,2,2,2,0,0,0,0
TL,LTN,HPD,2019-08-26,13:32:00,13:38:00,1,1,1,1,0,0,0,0
TL,LTN,HPD,2019-08-26,13:46:00,13:52:00,0,0,0,0,0,0,0,0
TL,LTN,HPD,2019-08-26,14:02:00,14:08:00,1,1,1,1,0,0,0,0
SN,SAF,HOR,2021-05-14,06:12:00,06:16:00,3,0,0,0,0,0,0,0
TL,SAF,HOR,2021-05-14,06:43:00,06:46:00,4,1,0,0,0,0,0,1
NT,BYN,WGN,2020-05-27,12:52:00,13:01:00,3,1,1,0,0,0,0,0
TL,SUO,WSU,2019-07-20,12:19:00,12:22:00,0,0,0,0,0,0,0,0
TL,SUO,WSU,2019-07-20,12:49:00,12:52:00,1,0,0,0,0,0,0,0
NT,PRE,MCV,2020-02-07,11:04:00,11:59:00,2,0,0,0,0,0,0,0
AW,LLE,NTH,2019-06-27,07:19:00,07:52:00,0,0,0,0,0,0,0,0
GW,LLE,NTH,2019-06-27,08:05:00,08:40:00,8,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:07:00,19:10:00,2,2,1,1,0,0,0,0
SE,CHX,WAE,2021-06-14,19:10:00,19:13:00,1,1,1,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:10:00,19:13:00,0,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:12:00,19:15:00,1,1,1,1,0,0,0,0
SE,CHX,WAE,2021-06-14,19:15:00,19:18:00,2,2,2,1,0,0,0,0
SE,CHX,WAE,2021-06-14,19:18:00,19:21:00,1,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:24:00,19:27:00,1,1,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:30:00,19:33:00,2,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:34:00,19:37:00,2,1,1,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:37:00,19:40:00,0,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:40:00,19:43:00,2,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:40:00,19:43:00,0,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:42:00,19:45:00,1,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:45:00,19:48:00,1,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:48:00,19:51:00,2,1,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,19:54:00,19:57:00,2,0,0,0,0,0,0,0
SE,CHX,WAE,2021-06-14,20:00:00,20:03:00,2,1,1,0,0,0,0,0
SE,CHX,WAE,2021-06-14,20:04:00,20:07:00,3,2,2,1,0,0,0,0
SE,CHX,WAE,2021-06-14,20:07:00,20:10:00,1,0,0,0,0,0,0,0
ME,MNR,HYK,2021-04-02,15:18:00,15:20:00,2,0,0,0,0,0,0,0
ME,MNR,HYK,2021-04-02,15:24:00,16:20:00,0,0,0,0,0,0,0,0
ME,MNR,HYK,2021-04-02,15:38:00,15:40:00,0,0,0,0,0,0,0,0
ME,MNR,HYK,2021-04-02,15:44:00,16:40:00,0,0,0,0,0,0,0,0
ME,MNR,HYK,2021-04-02,15:58:00,16:00:00,3,1,0,0,0,0,0,0
ME,MNR,HYK,2021-04-02,16:04:00,17:00:00,2,0,0,0,0,0,0,0
NT,UPL,RNF,2018-10-24,16:34:00,16:38:00,8,1,0,0,0,0,0,0
NT,WKF,SNA,2019-01-16,18:10:00,18:14:00,9,2,2,1,0,0,0,0
NT,WKF,SNA,2019-01-16,18:36:00,18:40:00,6,1,1,0,0,0,0,0
NT,WKF,SNA,2019-01-16,19:03:00,19:07:00,9,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:13:00,12:15:00,9,3,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:17:00,12:19:00,3,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:21:00,12:23:00,5,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:24:00,12:29:00,0,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:28:00,12:30:00,7,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:32:00,12:34:00,2,1,1,1,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:36:00,12:38:00,3,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:39:00,12:44:00,1,1,1,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:43:00,12:45:00,7,2,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:47:00,12:49:00,6,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:51:00,12:53:00,5,0,0,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:54:00,12:59:00,1,1,1,0,0,0,0,0
LO,HGG,DLJ,2020-09-24,12:58:00,13:00:00,1,0,0,0,0,0,0,0
EM,FSK,LOW,2019-12-24,13:54:00,14:01:00,0,0,0,0,0,0,0,0
LO,SDC,HOX,2021-06-23,06:02:00,06:04:00,4,0,0,0,0,0,0,0
AW,PER,MTA,2020-06-11,12:25:00,12:29:00,1,0,0,0,0,0,0,0
SW,WRM,HOL,2020-09-03,13:40:00,13:43:00,0,0,0,0,0,0,0,0
TP,BTB,GMB,2021-07-05,08:17:00,08:44:00,0,0,0,0,0,0,0,0
AW,GTN,CDF,2021-04-21,12:14:00,12:20:00,2,0,0,0,0,0,0,0
AW,GTN,CDF,2021-04-21,12:31:00,12:35:00,5,0,0,0,0,0,0,0
AW,GTN,CDF,2021-04-21,12:40:00,12:45:00,0,0,0,0,0,0,0,0
AW,GTN,CDF,2021-04-21,12:49:00,12:54:00,1,0,0,0,0,0,0,0
TL,HLN,FLT,2019-02-27,19:09:00,19:13:00,7,4,3,0,0,0,0,0
TL,HLN,FLT,2019-02-27,19:20:00,19:24:00,7,5,2,0,0,0,0,0
TL,HLN,FLT,2019-02-27,19:39:00,19:43:00,8,3,2,0,0,0,0,0
TL,HLN,FLT,2019-02-27,19:49:00,19:53:00,8,3,1,0,0,0,0,0
LM,HSD,TAB,2018-06-06,12:13:00,12:17:00,4,1,0,0,0,0,0,0
LM,HSD,TAB,2018-06-06,12:43:00,12:47:00,2,0,0,0,0,0,0,1
AW,ECP,ABE,2020-03-10,14:04:00,14:06:00,0,0,0,0,0,0,0,0
AW,ECP,ABE,2020-03-10,14:19:00,14:21:00,1,1,1,1,0,0,0,0
CH,GER,WCX,2018-02-01,17:10:00,17:26:00,4,0,0,0,0,0,0,0
CH,GER,WCX,2018-02-01,17:36:00,17:54:00,1,0,0,0,0,0,0,0
CH,GER,WCX,2018-02-01,17:54:00,18:10:00,2,1,1,0,0,0,0,0
SW,BKO,WOK,2018-05-22,13:16:00,13:21:00,1,0,0,0,0,0,0,0
SW,BKO,WOK,2018-05-22,13:23:00,13:28:00,3,0,0,0,0,0,0,0
SW,BKO,WOK,2018-05-22,13:46:00,13:51:00,2,0,0,0,0,0,0,0
SW,BKO,WOK,2018-05-22,13:53:00,13:58:00,2,0,0,0,0,0,0,0
TL,SVG,HIT,2020-01-09,18:10:00,18:15:00,3,0,0,0,0,0,0,0
TL,SVG,HIT,2020-01-09,18:14:00,18:19:00,7,4,3,0,0,0,0,0
TL,SVG,HIT,2020-01-09,18:14:00,18:19:00,1,1,0,0,0,0,0,0
TL,SVG,HIT,2020-01-09,18:30:00,18:35:00,4,3,2,0,0,0,0,0
TL,SVG,HIT,2020-01-09,18:40:00,18:45:00,3,0,0,0,0,0,0,0
TL,SVG,HIT,2020-01-09,18:40:00,18:45:00,2,1,1,1,0,0,0,0
TL,SVG,HIT,2020-01-09,18:44:00,18:49:00,7,3,3,1,0,0,0,0
TL,SVG,HIT,2020-01-09,19:00:00,19:05:00,3,1,0,0,0,0,0,0
SW,WLS,SOU,2019-05-14,11:24:00,11:38:00,7,0,0,0,0,0,0,0
SW,WLS,SOU,2019-05-14,11:24:00,11:38:00,0,0,0,0,0,0,0,0
SN,BRK,LWS,2021-11-09,18:54:00,19:05:00,3,0,0,0,0,0,0,0
LE,HWN,HWM,2021-12-20,22:43:00,22:46:00,1,0,0,0,0,0,0,0
LE,HWN,HWM,2021-12-20,23:01:00,23:04:00,2,1,1,0,0,0,0,0
NT,MAN,RDN,2020-07-19,13:43:00,13:51:00,1,0,0,0,0,0,0,0
SE,CBW,CRT,2020-01-30,16:05:00,16:10:00,0,0,0,0,0,0,0,0
SE,CBW,CRT,2020-01-30,17:05:00,17:10:00,0,0,0,0,0,0,0,0
SE,FKW,SDG,2020-01-03,15:11:00,15:16:00,2,1,1,1,0,0,0,0
SE,FKW,SDG,2020-01-03,15:11:00,15:16:00,0,0,0,0,0,0,0,0
SR,SIN,DMY,2020-02-23,10:22:00,10:25:00,0,0,0,0,0,0,0,1
SR,SIN,DMY,2020-02-23,10:52:00,10:55:00,0,0,0,0,0,0,0,1
SN,LHD,DKG,2020-07-20,11:14:00,11:21:00,0,0,0,0,0,0,0,0
SN,LHD,DKG,2020-07-20,11:44:00,11:51:00,0,0,0,0,0,0,0,0
SW,LHD,DKG,2020-07-20,11:52:00,11:59:00,3,0,0,0,0,0,0,0
LM,SBJ,BSW,2018-04-10,14:07:00,14:34:00,2,0,0,0,0,0,0,0
LM,SBJ,BSW,2018-04-10,14:18:00,14:45:00,0,0,0,0,0,0,0,0
LM,SBJ,BSW,2018-04-10,14:27:00,14:56:00,3,0,0,0,0,0,0,0
LM,SBJ,BSW,2018-04-10,14:37:00,15:04:00,0,0,0,0,0,0,0,0
LM,SBJ,BSW,2018-04-10,14:48:00,15:15:00,1,0,0,0,0,0,0,0
LM,SBJ,BSW,2018-04-10,14:57:00,15:26:00,1,0,0,0,0,0,0,0
SW,TIS,GIL,2021-12-07,13:06:00,13:16:00,8,2,2,1,0,0,0,0
SR,GCH,ART,2020-06-12,09:18:00,09:37:00,1,1,1,0,0,0,0,0
GW,STD,SHU,2021-09-06,12:57:00,13:01:00,3,1,0,0,0,0,0,0
GW,BSK,RDG,2021-12-14,10:26:00,10:55:00,2,0,0,0,0,0,0,0
XC,BSK,RDG,2021-12-14,10:49:00,11:06:00,7,4,4,1,0,0,0,0
GW,BSK,RDG,2021-12-14,10:53:00,11:19:00,4,1,1,1,0,0,0,0
LE,HFE,BXB,2020-01-25,21:09:00,21:25:00,0,0,0,0,0,0,0,0
LE,HFE,BXB,2020-01-25,21:39:00,21:55:00,0,0,0,0,0,0,0,0
LE,HFE,BXB,2020-01-25,22:09:00,22:25:00,0,0,0,0,0,0,0,0
LM,HWW,BWO,2019-10-19,12:22:00,12:25:00,0,0,0,0,0,0,0,0
GW,HYL,CBN,2018-02-12,11:53:00,12:02:00,0,0,0,0,0,0,0,0
LO,QPW,KBN,2020-06-16,06:09:00,06:11:00,0,0,0,0,0,0,0,0
LO,QPW,KBN,2020-06-16,06:22:00,06:24:00,0,0,0,0,0,0,0,0
LO,QPW,KBN,2020-06-16,06:39:00,06:41:00,0,0,0,0,0,0,0,0
LO,QPW,KBN,2020-06-16,06:56:00,06:58:00,1,1,1,1,0,0,0,0
NT,RGW,BBN,2021-01-05,17:40:00,17:47:00,3,0,0,0,0,0,0,0
LE,TOM,AUD,2020-04-04,17:40:00,18:30:00,0,0,0,0,0,0,0,0
SW,WYB,SUR,2021-04-12,17:06:00,17:16:00,0,0,0,0,0,0,0,0
SW,WYB,SUR,2021-04-12,17:13:00,17:26:00,6,1,0,0,0,0,0,0
SW,WYB,SUR,2021-04-12,17:43:00,17:56:00,6,0,0,0,0,0,0,0
SW,WYB,SUR,2021-04-12,18:06:00,18:16:00,2,0,0,0,0,0,0,0
GN,FPK,NBA,2018-10-27,00:41:00,00:51:00,0,0,0,0,0,0,0,0
AW,TYW,TNF,2021-07-14,15:26:00,15:30:00,5,4,2,1,0,0,0,0
SE,MDE,AFK,2021-12-30,17:24:00,17:56:00,0,0,0,0,0,0,0,0
SE,MDE,AFK,2021-12-30,18:01:00,18:25:00,0,0,0,0,0,0,0,0
LO,QPW,KBN,2019-12-14,16:09:00,16:11:00,2,1,1,1,0,0,0,0
LO,QPW,KBN,2019-12-14,16:26:00,16:28:00,1,0,0,0,0,0,0,0
LO,QPW,KBN,2019-12-14,16:39:00,16:41:00,0,0,0,0,0,0,0,0
LO,QPW,KBN,2019-12-14,16:56:00,16:58:00,0,0,0,0,0,0,0,0
CC,PSE,BEF,2018-01-08,06:10:00,06:13:00,1,0,0,0,0,0,0,0
CC,PSE,BEF,2018-01-08,06:39:00,06:42:00,2,1,0,0,0,0,0,0
CC,PSE,BEF,2018-01-08,06:43:00,06:46:00,3,0,0,0,0,0,0,0
CH,BER,HTN,2018-09-26,19:24:00,19:36:00,1,0,0,0,0,0,0,0
LM,BLY,TRI,2020-05-27,13:24:00,13:39:00,1,0,0,0,0,0,0,0
LM,BLY,TRI,2020-05-27,14:00:00,14:17:00,2,0,0,0,0,0,0,0
LE,IPS,WFI,2020-12-23,20:58:00,21:04:00,2,2,2,2,0,0,0,0
LO,LOF,CBH,2019-11-09,22:17:00,22:19:00,0,0,0,0,0,0,0,0
LO,LOF,CBH,2019-11-09,22:32:00,22:34:00,0,0,0,0,0,0,0,0
LO,LOF,CBH,2019-11-09,22:47:00,22:49:00,0,0,0,0,0,0,0,0
LO,LOF,CBH,2019-11-09,23:02:00,23:04:00,0,0,0,0,0,0,0,0
LO,WNP,LER,2020-04-26,14:30:00,14:32:00,0,0,0,0,0,0,0,0
LO,WNP,LER,2020-04-26,15:00:00,15:02:00,0,0,0,0,0,0,0,0
GW,DWL,EXC,2020-08-28,11:49:00,12:18:00,1,1,1,1,0,0,0,0
GW,TAU,BRI,2021-02-10,05:17:00,06:22:00,1,0,0,0,0,0,0,0
TP,LDS,SBY,2021-07-18,18:34:00,19:00:00,0,0,0,0,0,0,0,0
NT,LDS,SBY,2021-07-18,18:59:00,19:30:00,1,1,1,0,0,0,0,0
SR,WDL,LGB,2020-11-21,10:26:00,10:30:00,0,0,0,0,0,0,0,0
SR,WDL,LGB,2020-11-21,10:56:00,11:00:00,0,0,0,0,0,0,0,0
SW,SUR,THD,2019-10-29,18:06:00,18:10:00,10,6,1,0,0,0,0,0
AW,RIA,LWM,2021-03-30,11:09:00,11:18:00,0,0,0,0,0,0,0,0
SW,WNS,WTI,2020-06-08,21:30:00,21:32:00,1,0,0,0,0,0,0,0
SW,WNS,WTI,2020-06-08,22:00:00,22:02:00,0,0,0,0,0,0,0,0
LO,KBN,QPW,2018-12-02,13:04:00,13:06:00,0,0,0,0,0,0,0,0
LO,KBN,QPW,2018-12-02,13:24:00,13:26:00,1,0,0,0,0,0,0,0
LO,KBN,QPW,2018-12-02,13:44:00,13:46:00,1,0,0,0,0,0,0,0
ME,CSG,AIG,2019-05-20,11:27:00,11:29:00,3,0,0,0,0,0,0,0
ME,CSG,AIG,2019-05-20,11:42:00,11:44:00,0,0,0,0,0,0,0,0
ME,CSG,AIG,2019-05-20,11:57:00,11:59:00,2,0,0,0,0,0,0,0
ME,CSG,AIG,2019-05-20,12:12:00,12:14:00,1,0,0,0,0,0,0,0
NT,ADK,MAN,2020-02-07,18:09:00,19:23:00,3,0,0,0,0,0,0,0
LO,REC,HAC,2021-10-24,21:12:00,21:15:00,0,0,0,0,0,0,0,0
LO,REC,HAC,2021-10-24,21:27:00,21:30:00,0,0,0,0,0,0,0,0
LO,REC,HAC,2021-10-24,21:42:00,21:45:00,0,0,0,0,0,0,0,0
LO,REC,HAC,2021-10-24,21:57:00,22:00:00,0,0,0,0,0,0,0,0
NT,WTH,CKL,2020-12-29,14:16:00,14:19:00,0,0,0,0,0,0,0,0
CH,GER,DNM,2021-05-07,07:56:00,08:02:00,0,0,0,0,0,0,0,0
XC,PBO,LEI,2019-01-12,08:52:00,09:46:00,0,0,0,0,0,0,0,0
SN,WCY,SRS,2021-07-17,18:26:00,18:30:00,0,0,0,0,0,0,0,0
SN,WCY,SRS,2021-07-17,18:34:00,18:40:00,0,0,0,0,0,0,0,0
SN,WCY,SRS,2021-07-17,18:56:00,19:00:00,0,0,0,0,0,0,0,0
SN,WCY,SRS,2021-07-17,19:04:00,19:10:00,0,0,0,0,0,0,0,0
SR,INK,EDB,2021-11-06,10:12:00,10:37:00,0,0,0,0,0,0,0,0
SR,INK,EDB,2021-11-06,10:24:00,10:47:00,1,0,0,0,0,0,0,0
SR,INK,EDB,2021-11-06,10:58:00,11:26:00,1,1,0,0,0,0,0,0
SR,INK,EDB,2021-11-06,11:03:00,11:29:00,1,1,0,0,0,0,0,0
NT,LAN,PRE,2018-05-29,19:09:00,19:32:00,2,2,2,2,0,0,0,0
TP,LAN,PRE,2018-05-29,19:28:00,19:46:00,2,1,1,0,0,0,0,0
VT,LAN,PRE,2018-05-29,19:39:00,19:57:00,4,1,1,0,0,0,0,0
VT,LAN,PRE,2018-05-29,19:47:00,20:05:00,9,2,1,0,0,0,0,0
NT,LAN,PRE,2018-05-29,19:55:00,20:18:00,4,4,2,1,0,0,0,1
SR,ASB,ADN,2021-07-13,07:30:00,07:32:00,5,0,0,0,0,0,0,0
LM,KID,DTW,2021-03-16,13:41:00,13:54:00,2,1,0,0,0,0,0,0
SN,OXT,WOH,2021-06-01,17:23:00,17:29:00,5,1,0,0,0,0,0,0
SN,OXT,WOH,2021-06-01,17:23:00,17:29:00,0,0,0,0,0,0,0,0
SN,OXT,WOH,2021-06-01,17:53:00,17:59:00,1,0,0,0,0,0,0,0
SN,OXT,WOH,2021-06-01,17:53:00,17:59:00,0,0,0,0,0,0,0,0
XR,SLO,WDT,2020-03-07,22:15:00,22:24:00,0,0,0,0,0,0,0,0
GW,SLO,WDT,2020-03-07,22:34:00,22:40:00,1,0,0,0,0,0,0,0
XR,SLO,WDT,2020-03-07,22:45:00,22:54:00,0,0,0,0,0,0,0,0
NT,PNL,WET,2020-02-25,21:55:00,22:00:00,6,1,1,1,0,0,0,0
NT,DSY,HIN,2018-03-01,12:13:00,12:17:00,6,0,0,0,0,0,0,1
NT,DSY,HIN,2018-03-01,12:45:00,12:50:00,5,3,3,2,0,0,0,0
SR,THT,BUS,2021-11-06,20:35:00,20:38:00,1,0,0,0,0,0,0,0
ME,RIL,KKD,2019-07-24,15:04:00,15:07:00,1,0,0,0,0,0,0,0
ME,RIL,KKD,2019-07-24,15:19:00,15:22:00,2,0,0,0,0,0,0,0
ME,RIL,KKD,2019-07-24,15:34:00,15:37:00,0,0,0,0,0,0,0,0
ME,RIL,KKD,2019-07-24,15:49:00,15:52:00,2,1,1,0,0,0,0,0
ME,RIL,KKD,2019-07-24,16:04:00,16:07:00,1,0,0,0,0,0,0,0
SN,UCK,BXD,2018-08-13,16:33:00,16:37:00,10,2,2,2,0,0,0,0
GW,DID,APF,2020-01-31,11:04:00,11:08:00,6,1,0,0,0,0,0,0
LE,DBR,TRM,2022-01-20,07:25:00,07:34:00,1,0,0,0,0,0,0,0
AW,HHL,CDQ,2020-12-18,07:26:00,07:33:00,0,0,0,0,0,0,0,0
AW,HHL,CDQ,2020-12-18,07:45:00,07:50:00,1,0,0,0,0,0,0,0
AW,HHL,CDQ,2020-12-18,07:58:00,08:04:00,0,0,0,0,0,0,0,0
NT,WHG,BON,2022-01-07,07:01:00,07:09:00,7,2,2,1,0,0,0,0
GR,KGX,NNG,2019-06-04,23:00:00,00:25:00,0,0,0,0,0,0,0,0
GR,KGX,NNG,2019-06-04,23:00:00,00:25:00,0,0,0,0,0,0,0,0
SE,TBW,WAD,2021-02-24,00:41:00,00:50:00,0,0,0,0,0,0,0,0
EM,CLM,NCT,2018-01-17,14:55:00,15:05:00,3,1,1,1,0,0,0,0
LM,BHM,AST,2018-08-01,20:35:00,20:42:00,8,2,1,0,0,0,0,0
LM,BHM,AST,2018-08-01,20:57:00,21:04:00,4,1,1,0,0,0,0,0
LM,BHM,AST,2018-08-01,21:05:00,21:12:00,7,3,1,0,0,0,0,0
SR,PPK,GSC,2018-02-12,16:04:00,16:06:00,0,0,0,0,0,0,0,0
SR,PPK,GSC,2018-02-12,16:34:00,16:36:00,0,0,0,0,0,0,0,0
SR,PPK,GSC,2018-02-12,17:04:00,17:06:00,1,0,0,0,0,0,0,0
GW,BPW,SWI,2019-03-01,11:32:00,11:57:00,0,0,0,0,0,0,0,0
GW,BPW,SWI,2019-03-01,12:03:00,12:28:00,2,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:08:00,07:35:00,5,1,1,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:10:00,07:53:00,1,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:14:00,07:42:00,5,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:19:00,07:46:00,10,1,1,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:19:00,08:02:00,0,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:24:00,07:52:00,4,0,0,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:28:00,08:11:00,1,1,1,1,0,0,0,0
LE,SNF,LST,2019-12-05,07:32:00,08:01:00,6,1,0,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:37:00,08:21:00,0,0,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:39:00,08:07:00,6,1,0,0,0,0,0,0
LE,SNF,LST,2019-12-05,07:41:00,08:09:00,6,1,1,0,0,0,0,0
XR,SNF,LST,2019-12-05,07:42:00,08:26:00,0,0,0,0,0,0,0,0
